,obj_ID,label
892,1.2376785975396933e+18,0
893,1.2376626632084687e+18,2
894,1.2376517540200453e+18,0
895,1.2376802972719524e+18,0
896,1.237657070089536e+18,0
897,1.2376794764075996e+18,0
898,1.2376582061214267e+18,1
899,1.2376581921434506e+18,0
900,1.2376593244081357e+18,2
901,1.23766773504082e+18,0
902,1.2376544007613325e+18,0
903,1.2376786179368563e+18,2
904,1.2376487206860887e+18,0
905,1.2376515392553623e+18,0
906,1.2376675369241152e+18,0
907,1.2376663000173125e+18,0
908,1.2376650254450696e+18,0
909,1.237679504324167e+18,0
910,1.23765820451147e+18,0
911,1.2376593260325775e+18,2
912,1.2376551078288425e+18,1
913,1.2376623067265116e+18,0
914,1.2376650265129787e+18,0
915,1.2376648756570355e+18,0
916,1.237668332564054e+18,0
917,1.2376648525774208e+18,1
918,1.2376581991225103e+18,2
919,1.2376719387234145e+18,0
920,1.2376529469223076e+18,0
921,1.2376687325317048e+18,1
922,1.2376785964641815e+18,2
923,1.2376639168127304e+18,2
924,1.2376593260317243e+18,1
925,1.2376609624033856e+18,0
926,1.2376634792592023e+18,0
927,1.2376650259791877e+18,0
928,1.2376613629101343e+18,2
929,1.237680298880074e+18,1
930,1.2376576279060815e+18,0
931,1.2376651269324152e+18,0
932,1.2376536652506732e+18,2
933,1.2376648176726188e+18,0
934,1.23766222407585e+18,1
935,1.2376582034227855e+18,0
936,1.23765460263207e+18,0
937,1.237669517435208e+18,1
938,1.2376788595364992e+18,2
939,1.2376662151480612e+18,2
940,1.2376637825938885e+18,0
941,1.2376672099851968e+18,0
942,1.2376683314936553e+18,0
943,1.2376677307364147e+18,1
944,1.237680504505042e+18,2
945,1.2376675369325038e+18,0
946,1.2376792546741453e+18,0
947,1.2376671428603415e+18,0
948,1.237655125009957e+18,0
949,1.237679169305772e+18,1
950,1.2376683325637263e+18,2
951,1.237680275261817e+18,0
952,1.237662194523636e+18,0
953,1.2376562422455342e+18,0
954,1.237663785282503e+18,1
955,1.237678825169618e+18,0
956,1.237671166169121e+18,1
957,1.237661816027874e+18,2
958,1.2376785986173015e+18,2
959,1.2376619582976172e+18,0
960,1.237671768543e+18,1
961,1.2376655714370196e+18,2
962,1.2376611508402255e+18,0
963,1.237667781745312e+18,0
964,1.237658310792249e+18,2
965,1.2376794345222316e+18,0
966,1.2376646737929833e+18,0
967,1.2376789207509896e+18,2
968,1.237654381445645e+18,0
969,1.2376786174038513e+18,2
970,1.2376639162731727e+18,0
971,1.2376788584655757e+18,0
972,1.2376651296099543e+18,0
973,1.2376613827757998e+18,1
974,1.2376553709022743e+18,0
975,1.237662224599941e+18,0
976,1.2376623367994086e+18,1
977,1.237678859536827e+18,0
978,1.237657609113174e+18,1
979,1.2376717679985303e+18,0
980,1.2376581921490865e+18,0
981,1.2376607648312202e+18,0
982,1.237662197751939e+18,1
983,1.237654380909232e+18,1
984,1.2376591322180488e+18,0
985,1.2376549521335255e+18,1
986,1.2376512504161897e+18,0
987,1.23765460587348e+18,0
988,1.237661362915836e+18,0
989,1.2376805045074017e+18,0
990,1.2376711237681807e+18,1
991,1.237665107578914e+18,1
992,1.237665566070866e+18,0
993,1.2376584235521805e+18,0
994,1.237665024900858e+18,1
995,1.237659328711623e+18,2
996,1.2376794334481615e+18,0
997,1.237663239272596e+18,1
998,1.2376788922825446e+18,2
999,1.23766195830037e+18,0
1000,1.2376609575698437e+18,0
1001,1.237678846644e+18,1
1002,1.2376786614334922e+18,0
1003,1.2376487217617964e+18,0
1004,1.2376687325318351e+18,1
1005,1.2376642899355244e+18,0
1006,1.23765913328432e+18,0
1007,1.2376794404260416e+18,0
1008,1.2376672115931876e+18,1
1009,1.2376634631420646e+18,0
1010,1.2376613623708388e+18,0
1011,1.2376613612955896e+18,0
1012,1.2376613607614065e+18,0
1013,1.2376554729007347e+18,0
1014,1.237657627907129e+18,0
1015,1.237670965391589e+18,1
1016,1.2376623067228408e+18,0
1017,1.2376655317229253e+18,1
1018,1.237664877800784e+18,0
1019,1.237671166168859e+18,1
1020,1.2376637879511283e+18,1
1021,1.2376582061228037e+18,1
1022,1.2376619760165194e+18,2
1023,1.237680267743463e+18,1
1024,1.237662498928526e+18,0
1025,1.2376651285522033e+18,0
1026,1.2376677817690355e+18,0
1027,1.2376651269269747e+18,0
1028,1.2376593244068908e+18,1
1029,1.2376799982338708e+18,0
1030,1.2376619668868308e+18,1
1031,1.237664874040722e+18,2
1032,1.237661850926252e+18,1
1033,1.2376793228565555e+18,0
1034,1.2376672056784325e+18,1
1035,1.2376467976005883e+18,0
1036,1.2376788606266903e+18,0
1037,1.2376788895962245e+18,1
1038,1.2376709637761928e+18,2
1039,1.2376788896000911e+18,0
1040,1.2376803021049692e+18,1
1041,1.237651736846926e+18,0
1042,1.2376648176766817e+18,0
1043,1.2376529474541975e+18,2
1044,1.2376591332847782e+18,1
1045,1.2376646684340388e+18,0
1046,1.2376637890356844e+18,2
1047,1.2376623051170122e+18,2
1048,1.237665101138887e+18,2
1049,1.2376609350184468e+18,0
1050,1.237658303277957e+18,0
1051,1.2376802757936415e+18,2
1052,1.237658203446641e+18,0
1053,1.2376609575678776e+18,2
1054,1.2376803337745876e+18,0
1055,1.2376637884920632e+18,0
1056,1.237678579289293e+18,2
1057,1.237679433443836e+18,2
1058,1.2376622235335396e+18,0
1059,1.2376786174353743e+18,0
1060,1.2376555029626888e+18,1
1061,1.2376619668918108e+18,2
1062,1.237660634385416e+18,1
1063,1.2376711248305198e+18,0
1064,1.2376619491864084e+18,0
1065,1.2376674317130143e+18,0
1066,1.2376697026598671e+18,0
1067,1.2376623362616205e+18,0
1068,1.2376593249590316e+18,0
1069,1.2376674301003697e+18,0
1070,1.2376651075802245e+18,0
1071,1.2376663016301527e+18,1
1072,1.237661813347582e+18,1
1073,1.2376613570022612e+18,0
1074,1.2376794774763607e+18,0
1075,1.237678598072173e+18,1
1076,1.237667736104272e+18,1
1077,1.2376711248399567e+18,0
1078,1.2376786614354575e+18,2
1079,1.237667735052026e+18,0
1080,1.2376529485259745e+18,0
1081,1.237668294447858e+18,1
1082,1.2376795043240356e+18,0
1083,1.237662195595281e+18,1
1084,1.237662195611206e+18,1
1085,1.2376619674240287e+18,0
1086,1.237678619561362e+18,0
1087,1.2376793389540316e+18,1
1088,1.2376786174281649e+18,0
1089,1.237678860628722e+18,0
1090,1.237678890667737e+18,2
1091,1.237672764436645e+18,0
1092,1.2376788815567268e+18,0
1093,1.2376788584560727e+18,1
1094,1.2376802768672525e+18,0
1095,1.237659345879368e+18,1
1096,1.23766744296738e+18,1
1097,1.2376648176708493e+18,0
1098,1.2376582061214272e+18,0
1099,1.2376737050395292e+18,0
1100,1.2376786614367685e+18,1
1101,1.2376625005427428e+18,1
1102,1.2376709648515077e+18,0
1103,1.237679433988047e+18,0
1104,1.2376575870968143e+18,1
1105,1.2376634803362204e+18,1
1106,1.2376803058696852e+18,2
1107,1.2376582045127148e+18,0
1108,1.2376556924790374e+18,1
1109,1.2376648804905124e+18,0
1110,1.2376619685026207e+18,2
1111,1.237659889193256e+18,0
1112,1.23766378795434e+18,2
1113,1.2376575940725967e+18,1
1114,1.2376575897771707e+18,0
1115,1.237663783125648e+18,2
1116,1.237655124469154e+18,0
1117,1.2376709648516383e+18,0
1118,1.2376607648302374e+18,1
1119,1.237669682261722e+18,2
1120,1.2376682944445153e+18,0
1121,1.2376627013259758e+18,0
1122,1.237655691403069e+18,0
1123,1.2376621977470894e+18,1
1124,1.2376662146059471e+18,0
1125,1.23767096538982e+18,1
1126,1.2376637884862963e+18,0
1127,1.2376683105505116e+18,0
1128,1.2376543835912932e+18,1
1129,1.2376695174359946e+18,2
1130,1.2376654431231675e+18,0
1131,1.2376799982324288e+18,0
1132,1.2376634626083387e+18,1
1133,1.2376623061925235e+18,0
1134,1.2376634803334026e+18,2
1135,1.237665566083056e+18,0
1136,1.237662223531377e+18,0
1137,1.2376613865346826e+18,2
1138,1.2376648740403287e+18,1
1139,1.23766829283908e+18,2
1140,1.2376593244104294e+18,0
1141,1.2376553478136143e+18,0
1142,1.2376788590068367e+18,2
1143,1.2376555045758577e+18,0
1144,1.237645943973675e+18,1
1145,1.2376623362523791e+18,0
1146,1.2376634588532577e+18,0
1147,1.2376619658174144e+18,0
1148,1.2376788590200095e+18,2
1149,1.2376609618616655e+18,2
1150,1.2376611508404887e+18,0
1151,1.2376663016302185e+18,0
1152,1.2376582061186092e+18,1
1153,1.2376555018846863e+18,0
1154,1.237655503498511e+18,0
1155,1.2376625295252526e+18,0
1156,1.23767096538792e+18,0
1157,1.2376622246011863e+18,1
1158,1.2376634787227896e+18,1
1159,1.2376613537791347e+18,2
1160,1.2376544007726044e+18,0
1161,1.2376682965980948e+18,0
1162,1.2376785986158597e+18,0
1163,1.2376687325301325e+18,1
1164,1.2376793196269417e+18,0
1165,1.237651539778732e+18,1
1166,1.2376546053265167e+18,0
1167,1.237658423541367e+18,0
1168,1.2376593260205837e+18,0
1169,1.2376802430704028e+18,0
1170,1.2376788584711455e+18,2
1171,1.237659326016848e+18,2
1172,1.2376802457353592e+18,0
1173,1.2376794597530668e+18,1
1174,1.2376737066556462e+18,2
1175,1.2376674301011558e+18,0
1176,1.2376785792931594e+18,0
1177,1.237668312163353e+18,0
1178,1.237663332150149e+18,0
1179,1.2376540292563607e+18,0
1180,1.2376553692814382e+18,0
1181,1.2376805077233175e+18,0
1182,1.2376655660710625e+18,1
1183,1.2376503715632906e+18,0
1184,1.2376792552091164e+18,1
1185,1.2376517540194552e+18,0
1186,1.2376609581034383e+18,1
1187,1.2376709653786788e+18,2
1188,1.237657118946755e+18,0
1189,1.2376613623741158e+18,2
1190,1.23767861957034e+18,0
1191,1.2376515397890214e+18,0
1192,1.2376576278969065e+18,0
1193,1.237670961091314e+18,1
1194,1.2376593249415992e+18,0
1195,1.237662307264889e+18,1
1196,1.2376672072845893e+18,1
1197,1.2376682965915402e+18,1
1198,1.237657628438233e+18,1
1199,1.2376515397843028e+18,0
1200,1.237663307455791e+18,1
1201,1.237661381694587e+18,1
1202,1.2376654415295283e+18,0
1203,1.2376593270994373e+18,0
1204,1.2376619701111365e+18,0
1205,1.237660963478307e+18,0
1206,1.2376785964759782e+18,2
1207,1.2376642851000824e+18,0
1208,1.237665570366096e+18,2
1209,1.2376672115872243e+18,0
1210,1.2376515059535716e+18,0
1211,1.237661971722536e+18,0
1212,1.237659133285892e+18,0
1213,1.2376619582995827e+18,0
1214,1.2376639184137096e+18,0
1215,1.2376609355544005e+18,1
1216,1.237655107307176e+18,1
1217,1.2376709653790065e+18,1
1218,1.2376619717184064e+18,0
1219,1.2376788595294223e+18,0
1220,1.2376786179692298e+18,1
1221,1.237662225670341e+18,0
1222,1.2376709664674284e+18,0
1223,1.2376591612029176e+18,0
1224,1.237667539082216e+18,0
1225,1.2376619668960056e+18,1
1226,1.2376607653796252e+18,0
1227,1.237678597553062e+18,2
1228,1.2376582044935785e+18,0
1229,1.237665099002479e+18,2
1230,1.23766138654104e+18,1
1231,1.2376675492704422e+18,0
1232,1.2376503715556232e+18,1
1233,1.2376546053337915e+18,0
1234,1.237657606967e+18,2
1235,1.2376593271058609e+18,2
1236,1.237664668428796e+18,0
1237,1.2376576080383844e+18,1
1238,1.237658192147907e+18,2
1239,1.237663788486034e+18,1
1240,1.237661949195322e+18,1
1241,1.2376503720946568e+18,1
1242,1.2376648756559227e+18,0
1243,1.237663783144194e+18,1
1244,1.2376581921458747e+18,2
1245,1.237658204508062e+18,2
1246,1.2376503710262892e+18,1
1247,1.2376515059561275e+18,0
1248,1.2376805050489907e+18,0
1249,1.2376614332445504e+18,0
1250,1.237662337334379e+18,1
1251,1.2376737066465372e+18,1
1252,1.2376536652536876e+18,2
1253,1.2376556924822492e+18,0
1254,1.2376792546690345e+18,1
1255,1.2376623373356244e+18,0
1256,1.2376793233983409e+18,0
1257,1.2376794570726444e+18,2
1258,1.2376503710224225e+18,1
1259,1.2376582061273252e+18,2
1260,1.237655369293431e+18,0
1261,1.2376793174807025e+18,0
1262,1.2376619668924006e+18,1
1263,1.2376626632090588e+18,1
1264,1.2376789185942003e+18,0
1265,1.2376633058445883e+18,1
1266,1.2376619717288266e+18,1
1267,1.2376637890263782e+18,1
1268,1.2376613623688077e+18,0
1269,1.2376655827229742e+18,2
1270,1.2376792552017103e+18,0
1271,1.237680276873675e+18,0
1272,1.2376663000205893e+18,0
1273,1.2376664631938255e+18,1
1274,1.237651735774888e+18,1
1275,1.2376619760146844e+18,1
1276,1.237651538702238e+18,0
1277,1.237663784206926e+18,1
1278,1.237653664721273e+18,0
1279,1.2376648541852795e+18,1
1280,1.2376613881441162e+18,0
1281,1.2376720273169454e+18,1
1282,1.2376789207525624e+18,0
1283,1.237679476392395e+18,2
1284,1.2376613623791626e+18,0
1285,1.237674655290295e+18,0
1286,1.2376613876072453e+18,0
1287,1.2376611379575524e+18,0
1288,1.2376623373295296e+18,0
1289,1.2376623373303816e+18,0
1290,1.2376622251487396e+18,1
1291,1.237651067888272e+18,0
1292,1.237655504568976e+18,1
1293,1.237680122784056e+18,0
1294,1.23765460586922e+18,1
1295,1.237668503827907e+18,2
1296,1.2376687588476849e+18,1
1297,1.2376622670071076e+18,0
1298,1.2376517373904817e+18,0
1299,1.2376623367897093e+18,0
1300,1.2376789078497695e+18,2
1301,1.237653442987688e+18,1
1302,1.2376639173355116e+18,0
1303,1.2376637890284751e+18,0
1304,1.2376802468131643e+18,0
1305,1.2376802768730854e+18,0
1306,1.2376793174807685e+18,0
1307,1.2376623061965215e+18,1
1308,1.2376613623770644e+18,0
1309,1.2376619701039923e+18,0
1310,1.2376607659159063e+18,0
1311,1.2376788584817628e+18,0
1312,1.2376503720957706e+18,1
1313,1.2376704575092823e+18,1
1314,1.2376556930117798e+18,0
1315,1.23766136291446e+18,0
1316,1.2376487056631404e+18,0
1317,1.237679324474245e+18,2
1318,1.2376551260892695e+18,0
1319,1.2376650249074775e+18,0
1320,1.237662225142973e+18,2
1321,1.2376639157254886e+18,0
1322,1.2376642899306092e+18,2
1323,1.2376510678853228e+18,0
1324,1.2376613623776543e+18,0
1325,1.23766969837591e+18,0
1326,1.2376623373259256e+18,0
1327,1.2376793228627156e+18,0
1328,1.237665441532281e+18,0
1329,1.2376675374582991e+18,0
1330,1.2376551260941192e+18,0
1331,1.2376803316421765e+18,2
1332,1.237654381977731e+18,0
1333,1.2376672099929295e+18,0
1334,1.2376648531135695e+18,0
1335,1.237664817675109e+18,0
1336,1.23767950324315e+18,0
1337,1.2376794597550986e+18,0
1338,1.2376584235526392e+18,0
1339,1.2376545999521055e+18,1
1340,1.2376576085757135e+18,2
1341,1.2376788546977144e+18,0
1342,1.2376648799539697e+18,1
1343,1.2376786195801047e+18,0
1344,1.2376637831318733e+18,1
1345,1.237667781225415e+18,0
1346,1.2376709600166548e+18,1
1347,1.237668331497e+18,0
1348,1.2376674301010248e+18,0
1349,1.2376574013373816e+18,1
1350,1.2376609581048806e+18,0
1351,1.237680122787136e+18,0
1352,1.237660557062571e+18,1
1353,1.237679434522952e+18,2
1354,1.2376637825944783e+18,0
1355,1.2376786013027044e+18,2
1356,1.2376562422345252e+18,0
1357,1.237669697837794e+18,0
1358,1.237666211414475e+18,1
1359,1.237661355933434e+18,1
1360,1.237663916264653e+18,1
1361,1.2376785986341445e+18,0
1362,1.2376582039580183e+18,0
1363,1.2376675374752072e+18,1
1364,1.237654950524421e+18,0
1365,1.2376648370023967e+18,0
1366,1.237667209980609e+18,0
1367,1.2376709653807104e+18,0
1368,1.2376788471817848e+18,0
1369,1.2376571189476068e+18,0
1370,1.2376609613299717e+18,2
1371,1.2376651269283515e+18,2
1372,1.237654391640752e+18,1
1373,1.2376613886752197e+18,0
1374,1.237651538705908e+18,1
1375,1.2376540308626476e+18,0
1376,1.237679255208133e+18,0
1377,1.237649961385e+18,1
1378,1.237654391105258e+18,0
1379,1.237661360763896e+18,0
1380,1.2376528991546248e+18,0
1381,1.2376672099875556e+18,0
1382,1.2376507629261947e+18,0
1383,1.2376619588343567e+18,0
1384,1.2376803064063596e+18,2
1385,1.2376503704760486e+18,2
1386,1.237665530637386e+18,0
1387,1.2376613827761285e+18,1
1388,1.2376651280134963e+18,2
1389,1.2376737061156298e+18,0
1390,1.2376612115086054e+18,0
1391,1.237669517443727e+18,1
1392,1.2376507972945183e+18,1
1393,1.2376503715477588e+18,0
1394,1.2376623024512046e+18,1
1395,1.2376612120465902e+18,0
1396,1.2376503715627013e+18,0
1397,1.2376792546749322e+18,0
1398,1.2376654431286072e+18,0
1399,1.2376662146137464e+18,0
1400,1.237661362375754e+18,2
1401,1.2376709648543913e+18,0
1402,1.2376651011483896e+18,1
1403,1.237661971730203e+18,0
1404,1.237659327091901e+18,1
1405,1.2376614187490348e+18,0
1406,1.2376622240723763e+18,2
1407,1.2376591198738191e+18,0
1408,1.237655551280612e+18,1
1409,1.2376639184195425e+18,0
1410,1.2376618498563113e+18,1
1411,1.2376623394741947e+18,2
1412,1.2376794361292393e+18,0
1413,1.2376507613231188e+18,0
1414,1.2376788879841687e+18,0
1415,1.2376655322454436e+18,1
1416,1.2376564956430344e+18,0
1417,1.2376648735028027e+18,2
1418,1.23766630163225e+18,0
1419,1.2376637831285967e+18,1
1420,1.237652947451183e+18,2
1421,1.2376651274626662e+18,0
1422,1.2376554728933952e+18,0
1423,1.23765173685407e+18,0
1424,1.237665441517404e+18,0
1425,1.237663783128007e+18,1
1426,1.2376640929049482e+18,0
1427,1.2376512504280517e+18,0
1428,1.2376554728947067e+18,0
1429,1.2376584230083633e+18,0
1430,1.2376613618371791e+18,0
1431,1.23767885845332e+18,1
1432,1.2376640939739057e+18,2
1433,1.237662698114188e+18,0
1434,1.2376802473504934e+18,1
1435,1.2376802967385544e+18,0
1436,1.237668494705689e+18,0
1437,1.237655504033088e+18,0
1438,1.2376623051138007e+18,0
1439,1.237680306405573e+18,2
1440,1.2376711248332063e+18,0
1441,1.237678618477266e+18,2
1442,1.2376623035046303e+18,0
1443,1.2376583107951987e+18,0
1444,1.2376634577793843e+18,0
1445,1.2376515397840404e+18,1
1446,1.2376683320274455e+18,2
1447,1.23766354260571e+18,2
1448,1.2376619491799206e+18,0
1449,1.2376609575691228e+18,0
1450,1.2376607653798223e+18,0
1451,1.2376507972861307e+18,0
1452,1.2376709653852984e+18,1
1453,1.2376672926530278e+18,0
1454,1.2376613607569492e+18,1
1455,1.2376607524851548e+18,1
1456,1.2376655354698798e+18,1
1457,1.2376499195087424e+18,2
1458,1.2376651269361505e+18,0
1459,1.2376785980839045e+18,2
1460,1.2376633058435407e+18,0
1461,1.2376619717281713e+18,0
1462,1.237666214610535e+18,0
1463,1.237657776079373e+18,0
1464,1.237662303512822e+18,0
1465,1.2376507946051182e+18,1
1466,1.2376619674242255e+18,2
1467,1.2376785384914289e+18,1
1468,1.2376788772502254e+18,0
1469,1.2376677350353147e+18,0
1470,1.2376613607576704e+18,0
1471,1.2376582055920934e+18,1
1472,1.2376637831258442e+18,2
1473,1.2376613612980147e+18,0
1474,1.2376584933461852e+18,0
1475,1.2376786174338007e+18,0
1476,1.2376613559323855e+18,1
1477,1.2376593260243187e+18,1
1478,1.23765037154907e+18,0
1479,1.2376609613277435e+18,0
1480,1.2376788810212972e+18,0
1481,1.2376613870644104e+18,0
1482,1.2376487035044495e+18,1
1483,1.2376637890259848e+18,1
1484,1.2376583027416768e+18,0
1485,1.23766829659449e+18,0
1486,1.2376646684390195e+18,1
1487,1.2376555018896015e+18,1
1488,1.237676304022504e+18,1
1489,1.2376683320258726e+18,2
1490,1.2376650259842995e+18,0
1491,1.2376672921130112e+18,0
1492,1.23766096293639e+18,0
1493,1.2376609581050765e+18,0
1494,1.2376577701646835e+18,0
1495,1.2376672121280927e+18,0
1496,1.237658206114284e+18,0
1497,1.237654898464523e+18,0
1498,1.2376637847500887e+18,0
1499,1.2376672110542848e+18,0
1500,1.2376609581040276e+18,0
1501,1.2376639173383296e+18,2
1502,1.237668365853262e+18,0
1503,1.237667536399106e+18,0
1504,1.2376663016391972e+18,1
1505,1.237670964854457e+18,0
1506,1.2376672115859136e+18,0
1507,1.2376788471843405e+18,0
1508,1.23766230351256e+18,1
1509,1.2376788584659684e+18,2
1510,1.2376651269402788e+18,1
1511,1.23768027257281e+18,1
1512,1.2376655317218104e+18,1
1513,1.2376613607655342e+18,1
1514,1.237662530064548e+18,0
1515,1.2376622004231217e+18,0
1516,1.23766484612173e+18,2
1517,1.237662529525187e+18,0
1518,1.237678621693904e+18,0
1519,1.2376677822806758e+18,0
1520,1.237669702659015e+18,0
1521,1.237651737374491e+18,0
1522,1.2376682971343752e+18,1
1523,1.2376623362608996e+18,0
1524,1.237678661433623e+18,2
1525,1.2376792546671332e+18,2
1526,1.2376672105124987e+18,0
1527,1.2376551260773417e+18,0
1528,1.2376611503049275e+18,1
1529,1.237665128554693e+18,0
1530,1.237661970116313e+18,0
1531,1.2376613607659277e+18,2
1532,1.2376802414574313e+18,0
1533,1.2376515387231437e+18,1
1534,1.2376517363030428e+18,0
1535,1.2376582045120596e+18,2
1536,1.237658203447427e+18,0
1537,1.2376785986211023e+18,2
1538,1.237651496297563e+18,0
1539,1.23766502543904e+18,0
1540,1.2376786190291438e+18,2
1541,1.2376584235394673e+18,0
1542,1.2376555035015247e+18,1
1543,1.23766230620183e+18,0
1544,1.237657628452324e+18,0
1545,1.2376634792628718e+18,0
1546,1.2376794559967396e+18,0
1547,1.2376793180139036e+18,0
1548,1.2376664341894277e+18,0
1549,1.2376786184851297e+18,2
1550,1.237662224618685e+18,1
1551,1.2376650254433649e+18,2
1552,1.2376648531146836e+18,0
1553,1.2376683314986355e+18,0
1554,1.237673700208346e+18,0
1555,1.237660963478176e+18,0
1556,1.2376651269326776e+18,2
